brand,week,quarter,volume_sales,actual_price,regular_price,FD_FO_DO,FO,DO,FD
C,12,Q1,10240,0.53798828125,0.645152354570637,FD,0,0,1
D,12,Q1,780,0.901282051282051,0.957746478873239,NO,0,0,0
B,12,Q1,600,0.768333333333333,0.928205128205128,DO,0,1,0
A,12,Q1,33102,0.610748595251042,0.68054306044001,FD,0,0,1
P,13,Q1,22450,0.82369710467706,0.82369710467706,FO,1,0,0
C,13,Q1,5320,0.535338345864662,0.645152354570637,DO,0,1,0
D,13,Q1,1225,0.903673469387755,0.943362831858407,NO,0,0,0
B,13,Q1,1000,0.905,0.928205128205128,DO,0,1,0
A,13,Q1,48586,0.54005269007533,0.68054306044001,DO,0,1,0
P,14,Q2,13795,0.720695904313157,0.82369710467706,DO,0,1,0
C,14,Q2,3100,0.65,0.65,NO,0,0,0
D,14,Q2,1145,0.799126637554585,0.903673469387755,NO,0,0,0
B,14,Q2,390,0.928205128205128,0.928205128205128,NO,0,0,0
A,14,Q2,22039,0.674803756976269,0.68054306044001,FD,0,0,1
P,15,Q2,31625,0.549501976284585,0.82369710467706,FD,0,0,1
C,15,Q2,3600,0.5875,0.65,NO,0,0,0
D,15,Q2,655,0.908396946564885,0.908396946564885,NO,0,0,0
B,15,Q2,800,0.905,0.928205128205128,NO,0,0,0
A,15,Q2,16705,0.645794672253816,0.68054306044001,NO,0,0,0
P,16,Q2,15380,0.749869960988297,0.82369710467706,DO,0,1,0
C,16,Q2,4220,0.579620853080569,0.65,NO,0,0,0
D,16,Q2,540,0.894444444444445,0.908396946564885,NO,0,0,0
B,16,Q2,1580,0.916455696202532,0.928205128205128,NO,0,0,0
A,16,Q2,29918,0.689584865298483,0.689584865298483,FD,0,0,1
P,17,Q2,12075,0.676853002070393,0.82369710467706,DO,0,1,0
C,17,Q2,11750,0.65668085106383,0.65668085106383,FD,0,0,1
D,17,Q2,1155,0.864935064935065,0.908396946564885,NO,0,0,0
B,17,Q2,580,0.936206896551724,0.936206896551724,NO,0,0,0
A,17,Q2,27138,0.708747881199794,0.708747881199794,DO,0,1,0
P,18,Q2,38900,0.744627249357326,0.82369710467706,FD,0,0,1
C,18,Q2,4990,0.640280561122245,0.65668085106383,DO,0,1,0
D,18,Q2,570,0.898245614035088,0.908396946564885,NO,0,0,0
B,18,Q2,1570,0.903184713375796,0.936206896551724,NO,0,0,0
A,18,Q2,15276,0.681199266823776,0.708747881199794,NO,0,0,0
P,19,Q2,18860,0.726193001060445,0.749869960988297,DO,0,1,0
C,19,Q2,3580,0.617039106145251,0.65668085106383,DO,0,1,0
D,19,Q2,620,0.909677419354839,0.909677419354839,NO,0,0,0
B,19,Q2,1390,0.911510791366906,0.936206896551724,NO,0,0,0
A,19,Q2,47541,0.50848741086641,0.708747881199794,DO,0,1,0
P,20,Q2,14720,0.809442934782609,0.809442934782609,DO,0,1,0
C,20,Q2,19790,0.497473471450227,0.65668085106383,DO,0,1,0
D,20,Q2,715,0.892307692307692,0.909677419354839,NO,0,0,0
B,20,Q2,13790,0.710152284263959,0.936206896551724,DO,0,1,0
A,20,Q2,13174,0.738044633368757,0.738044633368757,NO,0,0,0
P,21,Q2,11795,0.752183128444256,0.809442934782609,DO,0,1,0
C,21,Q2,4200,0.594047619047619,0.65668085106383,DO,0,1,0
D,21,Q2,1255,0.898804780876494,0.909677419354839,NO,0,0,0
B,21,Q2,1000,0.905,0.936206896551724,DO,0,1,0
A,21,Q2,30055,0.607120279487606,0.738044633368757,FD,0,0,1
P,22,Q2,21405,0.78743284279374,0.809442934782609,FD,0,0,1
C,22,Q2,2760,0.603985507246377,0.65668085106383,NO,0,0,0
D,22,Q2,740,0.904054054054054,0.909677419354839,NO,0,0,0
B,22,Q2,20140,0.665938430983118,0.936206896551724,FD,0,0,1
A,22,Q2,13218,0.720910879104252,0.738044633368757,DO,0,1,0
P,23,Q2,15025,0.739633943427621,0.809442934782609,DO,0,1,0
C,23,Q2,3250,0.559384615384615,0.640280561122245,NO,0,0,0
D,23,Q2,720,0.938888888888889,0.938888888888889,NO,0,0,0
B,23,Q2,990,0.914141414141414,0.914141414141414,DO,0,1,0
A,23,Q2,26616,0.621017433122934,0.738044633368757,FD,0,0,1
P,24,Q2,12265,0.789400733795353,0.809442934782609,NO,0,0,0
C,24,Q2,8310,0.543682310469314,0.617039106145251,DO,0,1,0
D,24,Q2,1510,0.923841059602649,0.938888888888889,NO,0,0,0
B,24,Q2,790,0.916455696202532,0.916455696202532,NO,0,0,0
A,24,Q2,28458,0.589219200224893,0.738044633368757,DO,0,1,0
P,25,Q2,11955,0.82961104140527,0.82961104140527,DO,0,1,0
C,25,Q2,8760,0.613584474885845,0.613584474885845,FD,0,0,1
D,25,Q2,500,0.908,0.938888888888889,NO,0,0,0
B,25,Q2,2380,0.835714285714286,0.916455696202532,NO,0,0,0
A,25,Q2,11677,0.636379206988096,0.738044633368757,DO,0,1,0
P,26,Q2,12050,0.834356846473029,0.834356846473029,DO,0,1,0
C,26,Q2,6000,0.552,0.613584474885845,DO,0,1,0
D,26,Q2,715,0.910489510489511,0.938888888888889,NO,0,0,0
B,26,Q2,400,0.905,0.916455696202532,NO,0,0,0
A,26,Q2,22705,0.687645892975116,0.720910879104252,FD,0,0,1
P,27,Q3,17865,0.795913797928911,0.834356846473029,DO,0,1,0
C,27,Q3,16850,0.474421364985163,0.613584474885845,DO,0,1,0
D,27,Q3,570,0.936842105263158,0.938888888888889,NO,0,0,0
B,27,Q3,28050,0.735008912655971,0.916455696202532,FD,0,0,1
A,27,Q3,12980,0.759553158705701,0.759553158705701,DO,0,1,0
P,28,Q3,18210,0.738440417353103,0.834356846473029,DO,0,1,0
C,28,Q3,4060,0.56576354679803,0.613584474885845,DO,0,1,0
D,28,Q3,1210,0.942148760330578,0.942148760330578,NO,0,0,0
B,28,Q3,4160,0.755769230769231,0.916455696202532,DO,0,1,0
A,28,Q3,35908,0.521917121532806,0.759553158705701,FD,0,0,1
P,29,Q3,16375,0.755908396946565,0.834356846473029,DO,0,1,0
C,29,Q3,6750,0.55762962962963,0.613584474885845,NO,0,0,0
D,29,Q3,775,0.916129032258065,0.942148760330578,NO,0,0,0
B,29,Q3,2990,0.787625418060201,0.916455696202532,NO,0,0,0
A,29,Q3,22300,0.63914798206278,0.759553158705701,FD,0,0,1
P,30,Q3,13560,0.651253687315634,0.834356846473029,NO,0,0,0
C,30,Q3,16550,0.499395770392749,0.613584474885845,FD,0,0,1
D,30,Q3,680,0.941176470588235,0.942148760330578,NO,0,0,0
B,30,Q3,3740,0.772727272727273,0.905,NO,0,0,0
A,30,Q3,29647,0.565419772658279,0.759553158705701,DO,0,1,0
P,31,Q3,17650,0.921699716713881,0.921699716713881,FD,0,0,1
C,31,Q3,3850,0.581038961038961,0.581038961038961,DO,0,1,0
D,31,Q3,705,0.95886524822695,0.95886524822695,NO,0,0,0
B,31,Q3,17440,0.700860091743119,0.905,FD,0,0,1
A,31,Q3,17591,0.625319765789324,0.759553158705701,DO,0,1,0
P,32,Q3,15340,0.69400260756193,0.921699716713881,FO,1,0,0
C,32,Q3,5200,0.491538461538462,0.581038961038961,DO,0,1,0
D,32,Q3,3160,0.783544303797468,0.95886524822695,FD,0,0,1
B,32,Q3,2180,0.907798165137615,0.907798165137615,DO,0,1,0
A,32,Q3,19010,0.616307206733298,0.759553158705701,FD,0,0,1
P,33,Q3,15275,0.759541734860884,0.921699716713881,DO,0,1,0
C,33,Q3,4870,0.555852156057495,0.581038961038961,DO,0,1,0
D,33,Q3,340,0.941176470588235,0.95886524822695,DO,0,1,0
B,33,Q3,2590,0.838996138996139,0.907798165137615,NO,0,0,0
A,33,Q3,24476,0.626491256741298,0.63914798206278,DO,0,1,0
P,34,Q3,16880,0.769727488151659,0.921699716713881,NO,0,0,0
C,34,Q3,4410,0.629024943310658,0.629024943310658,NO,0,0,0
D,34,Q3,745,0.955704697986577,0.95886524822695,NO,0,0,0
B,34,Q3,3580,0.796648044692737,0.907798165137615,NO,0,0,0
A,34,Q3,30150,0.517114427860697,0.63914798206278,FD,0,0,1
P,35,Q3,13305,0.804659902292371,0.921699716713881,NO,0,0,0
C,35,Q3,13160,0.606914893617021,0.629024943310658,FD,0,0,1
D,35,Q3,965,0.936787564766839,0.95886524822695,NO,0,0,0
B,35,Q3,25280,0.704667721518987,0.907798165137615,FD,0,0,1
A,35,Q3,16198,0.625571058155328,0.626491256741298,DO,0,1,0
P,36,Q3,12425,0.748169014084507,0.921699716713881,FD,0,0,1
C,36,Q3,3320,0.607228915662651,0.629024943310658,DO,0,1,0
D,36,Q3,2040,0.807843137254902,0.95886524822695,NO,0,0,0
B,36,Q3,2580,0.842248062015504,0.907798165137615,DO,0,1,0
A,36,Q3,23737,0.595315330496693,0.626491256741298,FD,0,0,1
P,37,Q3,17785,0.687770593196514,0.804659902292371,FO,1,0,0
C,37,Q3,16250,0.489846153846154,0.629024943310658,DO,0,1,0
D,37,Q3,595,0.926050420168067,0.955704697986577,NO,0,0,0
B,37,Q3,1790,0.910055865921788,0.910055865921788,DO,0,1,0
A,37,Q3,19827,0.619912240883644,0.626491256741298,FD,0,0,1
P,38,Q3,11930,0.854233025984912,0.854233025984912,NO,0,0,0
C,38,Q3,12610,0.609278350515464,0.629024943310658,FD,0,0,1
D,38,Q3,615,0.954471544715447,0.955704697986577,NO,0,0,0
B,38,Q3,2400,0.905,0.910055865921788,NO,0,0,0
A,38,Q3,66496,0.371526106833494,0.626491256741298,DO,0,1,0
P,39,Q3,30705,0.940368018238072,0.940368018238072,FD,0,0,1
C,39,Q3,5770,0.61265164644714,0.629024943310658,DO,0,1,0
D,39,Q3,435,0.940229885057471,0.955704697986577,NO,0,0,0
B,39,Q3,30760,0.707509752925878,0.910055865921788,FD,0,0,1
A,39,Q3,15486,0.606935296396746,0.625571058155328,NO,0,0,0
P,40,Q4,32890,0.554302219519611,0.940368018238072,FD,0,0,1
C,40,Q4,2650,0.575094339622642,0.61265164644714,NO,0,0,0
D,40,Q4,715,0.945454545454546,0.954471544715447,NO,0,0,0
B,40,Q4,1600,0.67625,0.910055865921788,DO,0,1,0
A,40,Q4,13888,0.665322580645161,0.665322580645161,DO,0,1,0
P,41,Q4,17620,0.71044267877412,0.940368018238072,DO,0,1,0
C,41,Q4,19370,0.549664429530201,0.61265164644714,FD,0,0,1
D,41,Q4,570,0.936842105263158,0.954471544715447,NO,0,0,0
B,41,Q4,14020,0.717475035663338,0.910055865921788,FD,0,0,1
A,41,Q4,17940,0.664771460423634,0.665322580645161,DO,0,1,0
P,42,Q4,11785,0.677386508273229,0.940368018238072,DO,0,1,0
C,42,Q4,4080,0.635294117647059,0.635294117647059,DO,0,1,0
D,42,Q4,815,0.840490797546012,0.954471544715447,NO,0,0,0
B,42,Q4,2160,0.718055555555556,0.910055865921788,DO,0,1,0
A,42,Q4,90941,0.335404273100142,0.665322580645161,DO,0,1,0
P,43,Q4,23200,0.756077586206897,0.940368018238072,FD,0,0,1
C,43,Q4,2700,0.571851851851852,0.635294117647059,NO,0,0,0
D,43,Q4,1425,0.892631578947368,0.954471544715447,DO,0,1,0
B,43,Q4,2200,0.816363636363636,0.905,DO,0,1,0
A,43,Q4,38432,0.517693588676103,0.665322580645161,FD,0,0,1
P,44,Q4,34140,0.547510251903925,0.940368018238072,DO,0,1,0
C,44,Q4,4900,0.558775510204082,0.635294117647059,DO,0,1,0
D,44,Q4,495,0.981818181818182,0.981818181818182,NO,0,0,0
B,44,Q4,1380,0.918115942028986,0.918115942028986,NO,0,0,0
A,44,Q4,18132,0.619181557467461,0.665322580645161,DO,0,1,0
P,45,Q4,17010,0.733627278071723,0.756077586206897,DO,0,1,0
C,45,Q4,2400,0.681666666666667,0.681666666666667,NO,0,0,0
D,45,Q4,650,0.975384615384615,0.981818181818182,NO,0,0,0
B,45,Q4,24630,0.686845310596833,0.918115942028986,FD,0,0,1
A,45,Q4,19393,0.59836023307379,0.665322580645161,FD,0,0,1
P,46,Q4,17560,0.680808656036446,0.756077586206897,DO,0,1,0
C,46,Q4,4250,0.624,0.681666666666667,NO,0,0,0
D,46,Q4,470,1.01063829787234,1.01063829787234,NO,0,0,0
B,46,Q4,1390,0.782014388489209,0.918115942028986,DO,0,1,0
A,46,Q4,44230,0.423445625141307,0.664771460423634,DO,0,1,0
P,47,Q4,13895,0.749982007916517,0.756077586206897,DO,0,1,0
C,47,Q4,6500,0.490153846153846,0.681666666666667,DO,0,1,0
D,47,Q4,510,0.996078431372549,1.01063829787234,NO,0,0,0
B,47,Q4,1780,0.812359550561798,0.918115942028986,NO,0,0,0
A,47,Q4,29375,0.648170212765957,0.648170212765957,FD,0,0,1
P,48,Q4,15855,0.726710816777042,0.756077586206897,DO,0,1,0
C,48,Q4,4560,0.609649122807018,0.681666666666667,DO,0,1,0
D,48,Q4,475,1,1.01063829787234,NO,0,0,0
B,48,Q4,1580,0.80253164556962,0.918115942028986,NO,0,0,0
A,48,Q4,33440,0.517135167464115,0.648170212765957,FD,0,0,1
P,49,Q4,18110,0.676863611264495,0.749982007916517,DO,0,1,0
C,49,Q4,5850,0.603076923076923,0.681666666666667,NO,0,0,0
D,49,Q4,535,0.975700934579439,1.01063829787234,NO,0,0,0
B,49,Q4,1780,0.915168539325843,0.918115942028986,NO,0,0,0
A,49,Q4,26266,0.602451838879159,0.648170212765957,DO,0,1,0
P,50,Q4,16040,0.706920199501247,0.749982007916517,DO,0,1,0
C,50,Q4,2560,0.57578125,0.681666666666667,NO,0,0,0
D,50,Q4,535,0.986915887850467,1.01063829787234,NO,0,0,0
B,50,Q4,1800,0.905,0.915168539325843,NO,0,0,0
A,50,Q4,29261,0.473018693824545,0.648170212765957,DO,0,1,0
P,51,Q4,36315,0.901583367754371,0.901583367754371,FD,0,0,1
C,51,Q4,5210,0.629558541266795,0.629558541266795,NO,0,0,0
D,51,Q4,990,0.981818181818182,1.01063829787234,NO,0,0,0
B,51,Q4,19250,0.718285714285714,0.915168539325843,FD,0,0,1
A,51,Q4,19049,0.621607433461074,0.648170212765957,DO,0,1,0
P,52,Q4,39190,0.804873692268436,0.901583367754371,DO,0,1,0
C,52,Q4,8370,0.649462365591398,0.649462365591398,DO,0,1,0
D,52,Q4,625,0.9968,1,NO,0,0,0
B,52,Q4,8940,0.705816554809843,0.915168539325843,FD,0,0,1
A,52,Q4,24071,0.574051763532882,0.648170212765957,DO,0,1,0
P,53,Q1,11820,0.715820642978003,0.901583367754371,DO,0,1,0
C,53,Q1,2350,0.642127659574468,0.649462365591398,DO,0,1,0
D,53,Q1,905,1.00331491712707,1.00331491712707,NO,0,0,0
B,53,Q1,1400,0.643571428571429,0.915168539325843,DO,0,1,0
A,53,Q1,7856,0.675025458248473,0.675025458248473,DO,0,1,0
P,54,Q1,16175,0.722349304482226,0.901583367754371,DO,0,1,0
C,54,Q1,7320,0.652732240437159,0.652732240437159,FD,0,0,1
D,54,Q1,705,0.899290780141844,1.00331491712707,NO,0,0,0
B,54,Q1,29240,0.696545827633379,0.915168539325843,FD,0,0,1
A,54,Q1,11371,0.640488963151878,0.675025458248473,DO,0,1,0
P,55,Q1,16990,0.920659211300765,0.920659211300765,DO,0,1,0
C,55,Q1,2400,0.628333333333333,0.652732240437159,DO,0,1,0
D,55,Q1,700,0.997142857142857,1.00331491712707,NO,0,0,0
B,55,Q1,780,0.928205128205128,0.928205128205128,DO,0,1,0
A,55,Q1,42695,0.499262208689542,0.675025458248473,FD,0,0,1
P,56,Q1,15895,0.766530355457691,0.920659211300765,DO,0,1,0
C,56,Q1,6410,0.532761310452418,0.652732240437159,DO,0,1,0
D,56,Q1,555,1.02702702702703,1.02702702702703,NO,0,0,0
B,56,Q1,200,0.905,0.928205128205128,NO,0,0,0
A,56,Q1,28482,0.560389017625167,0.675025458248473,FD,0,0,1
P,57,Q1,15900,0.702830188679245,0.920659211300765,DO,0,1,0
C,57,Q1,6120,0.615196078431373,0.652732240437159,DO,0,1,0
D,57,Q1,570,0.985964912280702,1.02702702702703,NO,0,0,0
B,57,Q1,1590,0.910691823899371,0.928205128205128,NO,0,0,0
A,57,Q1,17766,0.619554204660588,0.675025458248473,FD,0,0,1
P,58,Q1,13470,0.738381588715664,0.920659211300765,NO,0,0,0
C,58,Q1,10300,0.55368932038835,0.652732240437159,FD,0,0,1
D,58,Q1,565,1.00884955752212,1.02702702702703,NO,0,0,0
B,58,Q1,590,0.920338983050847,0.928205128205128,NO,0,0,0
A,58,Q1,25600,0.548046875,0.675025458248473,FD,0,0,1
P,59,Q1,19490,0.83801949717804,0.920659211300765,FO,1,0,0
C,59,Q1,2610,0.623754789272031,0.652732240437159,DO,0,1,0
D,59,Q1,690,0.979710144927536,1.02702702702703,NO,0,0,0
B,59,Q1,20090,0.688850174216028,0.928205128205128,FD,0,0,1
A,59,Q1,10957,0.685132791822579,0.685132791822579,DO,0,1,0
P,60,Q1,13820,0.812445730824891,0.920659211300765,DO,0,1,0
C,60,Q1,2750,0.590181818181818,0.628333333333333,NO,0,0,0
D,60,Q1,340,0.994117647058824,1.02702702702703,NO,0,0,0
B,60,Q1,1980,0.822727272727273,0.928205128205128,NO,0,0,0
A,60,Q1,37266,0.445902431170504,0.685132791822579,FD,0,0,1
P,61,Q1,33320,0.534393757503001,0.83801949717804,FD,0,0,1
C,61,Q1,7720,0.494170984455959,0.623754789272031,NO,0,0,0
D,61,Q1,560,1.01785714285714,1.02702702702703,NO,0,0,0
B,61,Q1,2160,0.838425925925926,0.920338983050847,NO,0,0,0
A,61,Q1,15485,0.616467549241201,0.685132791822579,DO,0,1,0
P,62,Q1,30815,0.75885120882687,0.83801949717804,FD,0,0,1
C,62,Q1,12040,0.664784053156146,0.664784053156146,FD,0,0,1
D,62,Q1,320,0.99375,1.01785714285714,NO,0,0,0
B,62,Q1,790,0.916455696202532,0.920338983050847,NO,0,0,0
A,62,Q1,28040,0.511661911554922,0.685132791822579,FD,0,0,1
P,63,Q1,16015,0.735935060880425,0.83801949717804,DO,0,1,0
C,63,Q1,8720,0.57006880733945,0.664784053156146,FD,0,0,1
D,63,Q1,340,0.994117647058824,1.01785714285714,NO,0,0,0
B,63,Q1,600,0.905,0.920338983050847,NO,0,0,0
A,63,Q1,20896,0.721382082695253,0.721382082695253,FD,0,0,1
P,64,Q1,14690,0.761130020422056,0.83801949717804,DO,0,1,0
C,64,Q1,3600,0.558611111111111,0.664784053156146,DO,0,1,0
D,64,Q1,221,0.886877828054299,1.01785714285714,NO,0,0,0
B,64,Q1,6710,0.695380029806259,0.916455696202532,DO,0,1,0
A,64,Q1,43116,0.475507932090175,0.721382082695253,FD,0,0,1
P,65,Q1,32910,0.582862351868733,0.812445730824891,FD,0,0,1
C,65,Q1,2700,0.596296296296296,0.664784053156146,NO,0,0,0
D,65,Q1,750,1.01333333333333,1.01785714285714,NO,0,0,0
B,65,Q1,4570,0.70656455142232,0.916455696202532,DO,0,1,0
A,65,Q1,11853,0.584493377204083,0.721382082695253,DO,0,1,0
P,66,Q2,15560,0.692866323907455,0.761130020422056,DO,0,1,0
C,66,Q2,6800,0.605882352941176,0.664784053156146,DO,0,1,0
D,66,Q2,711,0.956399437412096,1.01785714285714,NO,0,0,0
B,66,Q2,1400,0.840714285714286,0.916455696202532,NO,0,0,0
A,66,Q2,29517,0.523969238066199,0.721382082695253,FD,0,0,1
P,67,Q2,16170,0.679591836734694,0.761130020422056,FD,0,0,1
C,67,Q2,4080,0.639460784313726,0.664784053156146,NO,0,0,0
D,67,Q2,487,0.882956878850103,1.01333333333333,NO,0,0,0
B,67,Q2,800,0.905,0.916455696202532,NO,0,0,0
A,67,Q2,27210,0.594377067254686,0.721382082695253,FD,0,0,1
P,68,Q2,34290,0.768299795858851,0.768299795858851,FO,1,0,0
C,68,Q2,5480,0.737043795620438,0.737043795620438,DO,0,1,0
D,68,Q2,936,0.976495726495726,1.01333333333333,NO,0,0,0
B,68,Q2,17240,0.753074245939675,0.905,FD,0,0,1
A,68,Q2,15852,0.657330305324249,0.721382082695253,DO,0,1,0
P,69,Q2,11745,0.681311196253725,0.768299795858851,DO,0,1,0
C,69,Q2,15600,0.461153846153846,0.737043795620438,DO,0,1,0
D,69,Q2,545,0.928440366972477,1.01333333333333,NO,0,0,0
B,69,Q2,1090,1.01192660550459,1.01192660550459,DO,0,1,0
A,69,Q2,10872,0.688189845474614,0.688189845474614,NO,0,0,0
P,70,Q2,37885,0.681272271347499,0.768299795858851,DO,0,1,0
C,70,Q2,1250,0.6,0.737043795620438,NO,0,0,0
D,70,Q2,668,0.944610778443114,1.01333333333333,NO,0,0,0
B,70,Q2,1100,0.908181818181818,1.01192660550459,DO,0,1,0
A,70,Q2,19200,0.694947916666667,0.694947916666667,FD,0,0,1
P,71,Q2,20880,0.769109195402299,0.769109195402299,FD,0,0,1
C,71,Q2,4430,0.580135440180587,0.737043795620438,NO,0,0,0
D,71,Q2,935,0.970053475935829,0.976495726495726,NO,0,0,0
B,71,Q2,1700,0.963529411764706,1.01192660550459,NO,0,0,0
A,71,Q2,39754,0.496277104190773,0.694947916666667,FD,0,0,1
P,72,Q2,17015,0.790949162503673,0.790949162503673,FO,1,0,0
C,72,Q2,1910,0.637696335078534,0.737043795620438,NO,0,0,0
D,72,Q2,675,0.865185185185185,0.976495726495726,NO,0,0,0
B,72,Q2,5200,0.6925,1.01192660550459,DO,0,1,0
A,72,Q2,18174,0.580059425552988,0.694947916666667,FD,0,0,1
P,73,Q2,17245,0.735285590026095,0.790949162503673,NO,0,0,0
C,73,Q2,3710,0.586792452830189,0.737043795620438,NO,0,0,0
D,73,Q2,829,0.938480096501809,0.976495726495726,NO,0,0,0
B,73,Q2,6680,0.855538922155689,1.01192660550459,DO,0,1,0
A,73,Q2,32330,0.509031858954531,0.694947916666667,FD,0,0,1
P,74,Q2,30905,0.658016502184113,0.790949162503673,FD,0,0,1
C,74,Q2,8400,0.484642857142857,0.637696335078534,DO,0,1,0
D,74,Q2,251,0.924302788844621,0.970053475935829,NO,0,0,0
B,74,Q2,2440,0.934016393442623,1.01192660550459,DO,0,1,0
A,74,Q2,9021,0.664671322469793,0.694947916666667,DO,0,1,0
P,75,Q2,24395,0.838942406230785,0.838942406230785,FD,0,0,1
C,75,Q2,3450,0.49536231884058,0.637696335078534,NO,0,0,0
D,75,Q2,2914,0.736101578586136,0.970053475935829,NO,0,0,0
B,75,Q2,5450,0.92,0.963529411764706,DO,0,1,0
A,75,Q2,25158,0.587964067095954,0.694947916666667,FD,0,0,1
P,76,Q2,20065,0.648492399700972,0.838942406230785,FO,1,0,0
C,76,Q2,1970,0.56751269035533,0.637696335078534,NO,0,0,0
D,76,Q2,1042,0.90978886756238,0.970053475935829,NO,0,0,0
B,76,Q2,16600,0.710240963855422,0.963529411764706,FD,0,0,1
A,76,Q2,10894,0.660547090141362,0.664671322469793,NO,0,0,0
P,77,Q2,23885,0.843332635545321,0.843332635545321,DO,0,1,0
C,77,Q2,3220,0.613975155279503,0.637696335078534,NO,0,0,0
D,77,Q2,1129,0.905225863596103,0.938480096501809,NO,0,0,0
B,77,Q2,2630,0.754752851711027,0.934016393442623,DO,0,1,0
A,77,Q2,45511,0.465953286018765,0.664671322469793,FD,0,0,1
P,78,Q2,16400,0.650426829268293,0.843332635545321,FD,0,0,1
C,78,Q2,2810,0.600355871886121,0.613975155279503,NO,0,0,0
D,78,Q2,1855,0.845822102425876,0.938480096501809,NO,0,0,0
B,78,Q2,2640,0.939772727272727,0.939772727272727,DO,0,1,0
A,78,Q2,14475,0.608290155440415,0.664671322469793,DO,0,1,0
P,79,Q3,16805,0.768759297828027,0.843332635545321,FD,0,0,1
C,79,Q3,3350,0.591641791044776,0.613975155279503,NO,0,0,0
D,79,Q3,811,0.855733662145499,0.924302788844621,NO,0,0,0
B,79,Q3,700,0.984285714285714,0.984285714285714,DO,0,1,0
A,79,Q3,8613,0.646812957157785,0.664671322469793,NO,0,0,0
P,80,Q3,13475,0.861669758812616,0.861669758812616,DO,0,1,0
C,80,Q3,4020,0.586567164179105,0.613975155279503,NO,0,0,0
