week,quarter,volume_sales_A,volume_sales_B,volume_sales_C,volume_sales_D,volume_sales_P,actual_price_A,actual_price_B,actual_price_C,actual_price_D,actual_price_P,FD_FO_DO_A,FD_FO_DO_B,FD_FO_DO_C,FD_FO_DO_D,FD_FO_DO_P,price_index_A,price_index_B,price_index_C,price_index_D,price_index_P
12,Q1,,600,10240,780,16105,,0.768333333333333,0.53798828125,0.901282051282051,0.6873641726172,,DO,FD,NO,NO,,0.827762430939226,0.833893385707385,0.941044494720965,0.869156821945636
13,Q1,,1000,5320,1225,22450,,0.905,0.535338345864662,0.903673469387755,0.82369710467706,,DO,DO,NO,FO,,0.975,0.829785928970129,0.957927786499215,1
14,Q2,,390,3100,1145,13795,,0.928205128205128,0.65,0.799126637554585,0.720695904313157,,NO,NO,NO,DO,,1,1,0.884309061431226,0.874952576888945
15,Q2,,800,3600,655,31625,,0.905,0.5875,0.908396946564885,0.549501976284585,,NO,NO,NO,FD,,0.975,0.903846153846154,1,0.667116556759082
16,Q2,,1580,4220,540,15380,,0.916455696202532,0.579620853080569,0.894444444444445,0.749869960988297,,NO,NO,NO,DO,,0.987341772151899,0.891724389354722,0.984640522875818,0.910371004985251
17,Q2,,580,11750,1155,12075,,0.936206896551724,0.65668085106383,0.864935064935065,0.676853002070393,,NO,FD,NO,DO,,1,1,0.952155407617593,0.821725605476981
18,Q2,,1570,4990,570,38900,,0.903184713375796,0.640280561122245,0.898245614035088,0.744627249357326,,NO,DO,NO,FD,,0.964727686478751,0.975025478640018,0.988825003685686,0.904006151204411
19,Q2,,1390,3580,620,18860,,0.911510791366906,0.617039106145251,0.909677419354839,0.726193001060445,,NO,DO,NO,DO,,0.973621103117506,0.939633164490241,1,0.96842524549637
20,Q2,,13790,19790,715,14720,,0.710152284263959,0.497473471450227,0.892307692307692,0.809442934782609,,DO,DO,NO,DO,,0.758542034757084,0.75755745069209,0.980905619203491,1
21,Q2,,1000,4200,1255,11795,,0.905,0.594047619047619,0.898804780876494,0.752183128444256,,DO,DO,NO,DO,,0.966666666666667,0.904621503863339,0.98804780876494,0.929260230860214
22,Q2,,20140,2760,740,21405,,0.665938430983118,0.603985507246377,0.904054054054054,0.78743284279374,,FD,NO,NO,FD,,0.711315451142189,0.919755016866891,0.993818286371478,0.972808346279803
23,Q2,,990,3250,720,15025,,0.914141414141414,0.559384615384615,0.938888888888889,0.739633943427621,,DO,NO,NO,DO,,1,0.873655471289273,1,0.913756747566477
24,Q2,,790,8310,1510,12265,,0.916455696202532,0.543682310469314,0.923841059602649,0.789400733795353,,NO,DO,NO,NO,,1,0.881114835436915,0.983972726204005,0.975239513341804
25,Q2,,2380,8760,500,11955,,0.835714285714286,0.613584474885845,0.908,0.82961104140527,,NO,FD,NO,DO,,0.91189818468824,1,0.967100591715976,1
26,Q2,,400,6000,715,12050,,0.905,0.552,0.910489510489511,0.834356846473029,,NO,DO,NO,DO,,0.9875,0.899631627906977,0.969752141349775,1
27,Q3,,28050,16850,570,17865,,0.735008912655971,0.474421364985163,0.936842105263158,0.795913797928911,,FD,DO,NO,DO,,0.802012487566598,0.773196494375819,0.997819993771411,0.953924931872228
28,Q3,,4160,4060,1210,18210,,0.755769230769231,0.56576354679803,0.942148760330578,0.738440417353103,,DO,DO,NO,DO,,0.824665320866978,0.922063008362928,1,0.885041478924298
29,Q3,,2990,6750,775,16375,,0.787625418060201,0.55762962962963,0.916129032258065,0.755908396946565,,NO,NO,NO,DO,,0.859425525231435,0.90880661498708,0.972382569326543,0.905977340680934
30,Q3,,3740,16550,680,13560,,0.772727272727273,0.499395770392749,0.941176470588235,0.651253687315634,,NO,FD,NO,NO,,0.853842290306379,0.813898967188927,0.998968008255934,0.780545746185935
31,Q3,,17440,3850,705,17650,,0.700860091743119,0.581038961038961,0.95886524822695,0.921699716713881,,FD,DO,NO,FD,,0.774431040600132,1,1,1
32,Q3,,2180,5200,3160,15340,,0.907798165137615,0.491538461538462,0.783544303797468,0.69400260756193,,DO,DO,FD,FO,,1,0.845964719232489,0.817157890794697,0.752959553938288
33,Q3,,2590,4870,340,15275,,0.838996138996139,0.555852156057495,0.941176470588235,0.759541734860884,,NO,DO,DO,DO,,0.924209996468713,0.956652123746695,0.981552384267316,0.824066364660352
34,Q3,,3580,4410,745,16880,,0.796648044692737,0.629024943310658,0.955704697986577,0.769727488151659,,NO,NO,NO,NO,,0.877560756660013,1,0.996703864024463,0.835117418605654
35,Q3,,25280,13160,965,13305,,0.704667721518987,0.606914893617021,0.936787564766839,0.804659902292371,,FD,FD,NO,NO,,0.776238318803129,0.964850281489207,0.976975196983168,0.873017413047723
36,Q3,,2580,3320,2040,12425,,0.842248062015504,0.607228915662651,0.807843137254902,0.748169014084507,,DO,DO,NO,FD,,0.927792205757351,0.965349501828511,0.842499129829447,0.81172750790457
37,Q3,,1790,16250,595,17785,,0.910055865921788,0.489846153846154,0.926050420168067,0.687770593196514,,DO,DO,NO,FO,,1,0.77873883866674,0.968971296383722,0.854734517324829
38,Q3,,2400,12610,615,11930,,0.905,0.609278350515464,0.954471544715447,0.854233025984912,,NO,FD,NO,NO,,0.994444444444444,0.968607615635614,0.998709692153101,1
39,Q3,,30760,5770,435,30705,,0.707509752925878,0.61265164644714,0.940229885057471,0.940368018238072,,FD,DO,NO,FD,,0.777435517334144,0.973970353580348,0.983807955572775,1
40,Q4,,1600,2650,715,32890,,0.67625,0.575094339622642,0.945454545454546,0.554302219519611,,DO,NO,NO,FD,,0.743086249232658,0.938697125777269,0.990552888338238,0.589452436460125
41,Q4,,14020,19370,570,17620,,0.717475035663338,0.549664429530201,0.936842105263158,0.71044267877412,,FD,FD,NO,DO,,0.788385705240868,0.897189182005449,0.981529633282525,0.755494301162269
42,Q4,,2160,4080,815,11785,,0.718055555555556,0.635294117647059,0.840490797546012,0.677386508273229,,DO,DO,NO,DO,,0.789023600027284,1,0.880582351773079,0.720341924794954
43,Q4,,2200,2700,1425,23200,,0.816363636363636,0.571851851851852,0.892631578947368,0.756077586206897,,DO,NO,DO,FD,,0.90205926670015,0.900137174211248,0.935210257329866,0.804023075586437
44,Q4,,1380,4900,495,34140,,0.918115942028986,0.558775510204082,0.981818181818182,0.547510251903925,,NO,DO,NO,DO,,1,0.879554043839758,1,0.582229766735126
45,Q4,,24630,2400,650,17010,,0.686845310596833,0.681666666666667,0.975384615384615,0.733627278071723,,FD,NO,NO,DO,,0.748103021802391,1,0.993447293447293,0.97030687254227
46,Q4,,1390,4250,470,17560,,0.782014388489209,0.624,1.01063829787234,0.680808656036446,,DO,NO,NO,DO,,0.851759949577828,0.915403422982885,1,0.900448139789381
47,Q4,,1780,6500,510,13895,,0.812359550561798,0.490153846153846,0.996078431372549,0.749982007916517,,NO,DO,NO,DO,,0.884811507320663,0.719052097047207,0.985593395252838,0.991937893145384
48,Q4,,1580,4560,475,15855,,0.80253164556962,0.609649122807018,1,0.726710816777042,,NO,DO,NO,DO,,0.874107080415213,0.894350791403938,0.989473684210527,0.961159053031604
49,Q4,,1780,5850,535,18110,,0.915168539325843,0.603076923076923,0.975700934579439,0.676863611264495,,NO,NO,NO,DO,,0.996789727126805,0.884709422606733,0.965430398425972,0.902506465648225
50,Q4,,1800,2560,535,16040,,0.905,0.57578125,0.986915887850467,0.706920199501247,,NO,NO,NO,DO,,0.988888888888889,0.844666870415648,0.976527299557305,0.942582878041438
51,Q4,,19250,5210,990,36315,,0.718285714285714,0.629558541266795,0.981818181818182,0.901583367754371,,FD,NO,NO,FD,,0.784867140226256,1,0.971483253588517,1
52,Q4,,8940,8370,625,39190,,0.705816554809843,0.649462365591398,0.9968,0.804873692268436,,FD,DO,NO,DO,,0.771242153199214,1,0.9968,0.892733518668589
53,Q1,,1400,2350,905,11820,,0.643571428571429,0.642127659574468,1.00331491712707,0.715820642978003,,DO,DO,NO,DO,,0.703227220906779,0.988706495702409,1,0.793959459080242
54,Q1,,29240,7320,705,16175,,0.696545827633379,0.652732240437159,0.899290780141844,0.722349304482226,,FD,FD,NO,DO,,0.761112076849241,1,0.896319555097324,0.801200787766777
55,Q1,,780,2400,700,16990,,0.928205128205128,0.628333333333333,0.997142857142857,0.920659211300765,,DO,DO,NO,DO,,1,0.962620343239848,0.993848332284457,1
56,Q1,,200,6410,555,15895,,0.905,0.532761310452418,1.02702702702703,0.766530355457691,,NO,DO,NO,DO,,0.975,0.816201923924591,1,0.83258859092355
57,Q1,,1590,6120,570,15900,,0.910691823899371,0.615196078431373,0.985964912280702,0.702830188679245,,NO,DO,NO,DO,,0.981132075471698,0.942493782778913,0.960018467220681,0.763398856006928
58,Q1,,590,10300,565,13470,,0.920338983050847,0.55368932038835,1.00884955752212,0.738381588715664,,NO,FD,NO,NO,,0.991525423728813,0.848264090674491,0.982300884955745,0.802014013059656
59,Q1,,20090,2610,690,19490,,0.688850174216028,0.623754789272031,0.979710144927536,0.83801949717804,,FD,DO,NO,FO,,0.742131403160914,0.955605914079377,0.953928299008387,0.910238540918994
60,Q1,,1980,2750,340,13820,,0.822727272727273,0.590181818181818,0.994117647058824,0.812445730824891,,NO,NO,NO,DO,,0.886363636363637,0.939281408246926,0.967956656346747,0.882460872440538
61,Q1,,2160,7720,560,33320,,0.838425925925926,0.494170984455959,1.01785714285714,0.534393757503001,,NO,NO,NO,FD,,0.910996862424119,0.792252008249418,0.991071428571423,0.63768654464786
62,Q1,,790,12040,320,30815,,0.916455696202532,0.664784053156146,0.99375,0.75885120882687,,NO,FD,NO,FD,,0.9957805907173,1,0.976315789473687,0.905529300191985
63,Q1,,600,8720,340,16015,,0.905,0.57006880733945,0.994117647058824,0.735935060880425,,NO,FD,NO,DO,,0.983333333333334,0.857524792649548,0.976676986584111,0.878183697824006
64,Q1,,6710,3600,221,14690,,0.695380029806259,0.558611111111111,0.886877828054299,0.761130020422056,,DO,DO,NO,DO,,0.758771026998542,0.840289577433506,0.871318567912998,0.908248582503268
65,Q1,11853,,2700,750,32910,0.584493377204083,,0.596296296296296,1.01333333333333,0.582862351868733,DO,,NO,NO,FD,0.810241051483118,,0.896977437207322,0.995555555555555,0.717416966763974
66,Q2,29517,,6800,711,15560,0.523969238066199,,0.605882352941176,0.956399437412096,0.692866323907455,FD,,DO,NO,DO,0.726340798635484,,0.911397242555192,0.939620499913641,0.910312699955327
67,Q2,27210,,4080,487,16170,0.594377067254686,,0.639460784313726,0.882956878850103,0.679591836734694,FD,,NO,NO,FD,0.823942098802834,,0.961907526628844,0.871339025181026,0.892872201201382
68,Q2,15852,,5480,936,34290,0.657330305324249,,0.737043795620438,0.976495726495726,0.768299795858851,DO,,DO,NO,FO,0.911209636463812,,1,0.963647098515522,1
69,Q2,10872,,15600,545,11745,0.688189845474614,,0.461153846153846,0.928440366972477,0.681311196253725,NO,,DO,NO,DO,1,,0.625680385472413,0.916224046354421,0.88677779159386
70,Q2,19200,,1250,668,37885,0.694947916666667,,0.6,0.944610778443114,0.681272271347499,FD,,NO,NO,DO,1,,0.814062886853181,0.932181689253076,0.88672712789925
71,Q2,39754,,4430,935,20880,0.496277104190773,,0.580135440180587,0.970053475935829,0.769109195402299,FD,,NO,NO,FD,0.714121292097942,,0.787111218665416,0.993402684328158,1
72,Q2,18174,,1910,675,17015,0.580059425552988,,0.637696335078534,0.865185185185185,0.790949162503673,FD,,NO,NO,FO,0.834680429484926,,0.865208199116209,0.886010211524435,1
73,Q2,32330,,3710,829,17245,0.509031858954531,,0.586792452830189,0.938480096501809,0.735285590026095,FD,,NO,NO,NO,0.73247483264086,,0.796143263557672,0.961069332960277,0.929624336030169
74,Q2,9021,,8400,251,30905,0.664671322469793,,0.484642857142857,0.924302788844621,0.658016502184113,DO,,DO,NO,FD,0.956433290221091,,0.759990030494956,0.952836943296274,0.831932737751723
75,Q2,25158,,3450,2914,24395,0.587964067095954,,0.49536231884058,0.736101578586136,0.838942406230785,FD,,NO,NO,FD,0.846054866839715,,0.776799695390401,0.758825772853404,1
76,Q2,10894,,1970,1042,20065,0.660547090141362,,0.56751269035533,0.90978886756238,0.648492399700972,NO,,NO,NO,FO,0.993795080080925,,0.889941903594976,0.937874962702123,0.772987984496492
77,Q2,45511,,3220,1129,23885,0.465953286018765,,0.613975155279503,0.905225863596103,0.843332635545321,FD,,NO,NO,DO,0.701028117607618,,0.962801762384114,0.964565862366542,1
78,Q2,14475,,2810,1855,16400,0.608290155440415,,0.600355871886121,0.845822102425876,0.650426829268293,DO,,NO,NO,FD,0.915174364947962,,0.977817859116495,0.901268024307264,0.771257747955775
79,Q3,8613,,3350,811,16805,0.646812957157785,,0.591641791044776,0.855733662145499,0.768759297828027,NO,,NO,NO,FD,0.973132035777247,,0.963624970745665,0.925815298269484,0.911573044165339
80,Q3,27575,,4020,543,13475,0.516554850407978,,0.586567164179105,0.856353591160221,0.861669758812616,FD,,NO,NO,DO,0.782010636512578,,0.955359771702943,0.94126628901788,1
81,Q3,17507,,8190,1718,17650,0.602673216427715,,0.707448107448108,0.89988358556461,0.747932011331445,DO,,FO,NO,DO,0.912384938822058,,1,0.989112548690215,0.868003087821137
82,Q3,21003,,13470,2083,25240,0.615293053373328,,0.48626577579807,0.736917906865098,0.737123613312203,FD,,FD,NO,DO,0.951268904811429,,0.687351864650706,0.814070760127882,0.855459537454305
83,Q3,27617,,1270,812,14800,0.511894847376616,,0.692913385826772,0.815270935960591,0.774527027027027,FD,,DO,NO,DO,0.791410935281779,,0.979454716934977,0.905973782652196,0.898867598758866
84,Q3,13086,,2790,1476,30940,0.590554791380101,,0.717562724014337,0.920054200542005,0.713186813186813,DO,,NO,NO,FO,0.913022512682967,,1,1,0.827679985159961
85,Q3,10683,,4020,1423,25420,0.653842553589816,,0.565671641791045,0.903724525650035,0.615342250196696,NO,,NO,NO,FD,1,,0.788323616681826,0.982251399012851,0.714127708328351
86,Q3,17807,,4850,5371,19065,0.66917504352221,,0.509484536082474,0.855706572332899,0.690112772095463,FD,,NO,FD,FO,1,,0.710020906928123,0.930061046217496,0.891011866615446
87,Q3,19341,,3890,2083,20915,0.745514709684091,,0.622365038560411,0.939990398463754,0.779775280898876,FD,,NO,NO,FD,1,,0.867331896894878,1,1
88,Q3,46284,,13680,1077,15295,0.456529254169908,,0.611257309941521,0.921077065923863,0.72258908139915,FD,,DO,NO,NO,0.612367869124086,,0.851852095273149,0.979879227946582,0.926663231189112
89,Q3,6670,,3320,1550,24315,0.693253373313343,,0.741867469879518,0.976129032258065,0.895455480156282,DO,,DO,NO,FD,0.929898986979219,,1,1,1
90,Q3,10010,,17750,735,17465,0.670729270729271,,0.677070422535211,0.968707482993197,0.695390781563126,DO,,FD,NO,DO,0.899686165834998,,0.912656842394194,0.992396958783513,0.776577727171608
91,Q3,39390,,4660,1640,13840,0.472937293729373,,0.660515021459228,0.976829268292683,0.769147398843931,FD,,DO,NO,DO,0.634376877593439,,0.890340995227218,1,0.858945437141882
92,Q4,14205,,22210,1645,20060,0.588736360436466,,0.487167942368303,0.979939209726444,0.614107676969093,FD,,DO,NO,DO,0.789704552826249,,0.656677859789999,1,0.685804811716507
93,Q4,11231,,2010,1175,35215,0.63476092956994,,0.741791044776119,0.98468085106383,0.558114439869374,NO,,DO,NO,FO,0.915626167870134,,0.999896982808248,1,0.623274358399111
94,Q4,19505,,18310,2296,27450,0.589438605485773,,0.520316766794102,0.785278745644599,0.512276867030965,DO,,FD,NO,FD,0.850249891563605,,0.701360806234843,0.797495701065172,0.572085244195008
95,Q4,19337,,2360,1738,17475,0.635413973211977,,0.671610169491525,0.940161104718067,0.649728183118741,FO,,NO,NO,FO,0.947347910612435,,0.905389966920165,0.954787638758624,0.844738192049166
96,Q4,53365,,4870,1164,24700,0.421437271619976,,0.66652977412731,0.934707903780069,0.678259109311741,FD,,NO,NO,FD,0.663248353651459,,0.898541144195771,0.949249599776647,0.881832416427853
97,Q4,9741,,9150,317,20570,0.602299558566882,,0.798907103825137,0.876971608832808,0.789304812834225,FO,,FD,NO,DO,0.947885290470237,,1,0.890615073793042,1
98,Q4,9398,,3650,611,25020,0.568206001276867,,0.712602739726027,0.955810147299509,0.860871302957634,FO,,NO,NO,FD,0.894229628606721,,0.891971965594137,0.970680140948075,1
99,Q4,71026,,8950,996,13695,0.328879565229634,,0.62536312849162,0.943775100401606,0.659510770354144,FO,,FD,NO,DO,0.517583149088096,,0.782773273009346,0.987408538262639,0.766096823170095
100,Q4,43254,,10100,644,18540,0.416123364313127,,0.47039603960396,0.829192546583851,0.630528586839267,FD,,FD,NO,DO,0.654885447686412,,0.588799420297706,0.867528503360844,0.732430718358255
101,Q4,18194,,3850,797,17515,0.561064087061669,,0.642077922077922,0.819322459222083,0.566257493576934,FD,,NO,NO,DO,0.931536606795248,,0.8036953470606,0.85720209346694,0.657772528404053
102,Q4,25000,,3250,190,14725,0.61308,,0.619384615384615,0.936842105263158,0.669134125636672,FO,,NO,NO,DO,1,,0.775289908449962,0.980155010814708,0.77727544563023
103,Q4,13018,,5475,1431,39750,0.590950990935628,,0.650958904109589,0.934311670160727,0.831320754716981,NO,,NO,NO,DO,0.963905185188928,,0.913494809688582,0.977507586418158,0.965673674869718
104,Q4,18795,,6035,1104,28690,0.609204575685023,,0.741673570836785,0.910326086956522,0.804740327640293,NO,,NO,NO,DO,0.993678762453551,,1,0.964558279370953,0.968026267928632
105,Q1,6668,,3650,896,4685,0.554889022195561,,0.529315068493151,0.949776785714286,0.752828175026681,DO,,FD,NO,DO,0.905084201402037,,0.713676594807008,1,0.90558087327313
106,Q1,12470,,5025,1597,14895,0.564554931836407,,0.636019900497512,0.948653725735755,0.631285666330984,DO,,DO,NO,NO,0.920850348790382,,0.857546939120305,0.998817553771135,0.759376766126695
107,Q1,14032,,2750,729,17195,0.561145952109464,,0.613454545454546,0.88477366255144,0.713230590287874,DO,,NO,NO,NO,0.915289932976878,,0.827122024534894,0.931559578902573,0.857948735480194
108,Q1,34207,,2135,1551,11725,0.49764668050399,,0.742857142857143,0.934235976789168,0.741321961620469,FO,,DO,NO,NO,0.816879420093667,,1,0.983637409169324,0.891739990147183
109,Q1,9951,,9105,2621,34880,0.618430308511707,,0.556397583745195,0.969858832506677,0.558056192660551,FO,,FD,NO,FD,1,,0.748996747349301,1,0.693461199213063
110,Q1,10766,,8660,1592,15625,0.646665428199889,,0.745612009237875,0.957286432160804,0.718656,DO,,FD,NO,FO,1,,1,0.987036875961238,0.95460826764956
111,Q1,10213,,2620,969,31415,0.595025947322041,,0.732442748091603,0.915376676986584,0.700588890657329,FO,,DO,NO,FD,0.920144979728395,,0.982337648826589,0.943824653966104,0.945053467896593
112,Q1,33014,,4035,1137,14985,0.413794147937239,,0.694175960346964,0.948988566402814,0.687420754087421,FD,,DO,NO,DO,0.639889083121562,,0.931014994053695,0.97848113003217,0.927290421269559
113,Q1,12526,,10420,740,33100,0.538719463515887,,0.563339731285988,0.962162162162162,0.887099697885196,DO,,DO,NO,FD,0.833072930797477,,0.7555400453673,0.992064133370191,1
114,Q1,13031,,2885,420,21660,0.570562504796255,,0.662391681109185,0.807142857142857,0.606278855032318,FO,,NO,NO,DO,0.8823148415163,,0.888386550782956,0.832227155220861,0.68343936592207
115,Q1,21025,,4175,427,30080,0.611510107015458,,0.647664670658683,0.814988290398127,0.510339095744681,FD,,NO,NO,DO,0.945635997145708,,0.868634977219173,0.847038391705919,0.575289448256273
116,Q1,41710,,3300,1123,16330,0.392927355550228,,0.642727272727273,0.926090828138914,0.703551745254134,FD,,NO,NO,DO,0.642552512284634,,0.877511961722489,0.962510130369096,0.793092080778934
117,Q1,23895,,4270,2978,19480,0.552877170956267,,0.585480093676815,0.735392881128274,0.679671457905544,FD,,NO,NO,DO,0.904117797258731,,0.843417414489807,0.764312825891746,0.766172572852689
118,Q2,19370,,3130,645,16665,0.650593701600413,,0.717571884984026,0.965891472868217,0.722652265226523,FD,,NO,NO,DO,1,,1,1,0.814623505057315
119,Q2,33885,,11275,650,21775,0.470768776744872,,0.589889135254989,0.958461538461538,0.730011481056257,FD,,FD,NO,DO,0.723598730800521,,0.822062775310826,0.992307692307692,1
120,Q2,29535,,6010,478,16790,0.384628406974776,,0.630782029950083,0.841004184100419,0.654258487194759,FD,,DO,NO,DO,0.591196019925521,,0.87905064725902,0.870702566203484,0.896230407565795
121,Q2,13121,,4935,1279,16335,0.57899550339151,,0.577912867274569,0.910867865519938,0.816222834404653,DO,,DO,NO,DO,0.889949444587649,,0.805372784759305,0.943033343917111,1
122,Q2,22234,,17920,1312,9865,0.540253665557255,,0.471595982142857,0.63719512195122,0.741510390268626,DO,,FD,NO,DO,0.830401007922872,,0.657210785443963,0.659696394315469,0.908465628518563
123,Q2,20207,,2485,407,21830,0.625327856683328,,0.795573440643863,0.901719901719902,0.716674301420064,FD,,DO,NO,DO,0.961164940799561,,1,0.93356233805672,0.878037554466117
124,Q2,28427,,3420,517,25970,0.492911668484188,,0.619883040935673,0.839458413926499,0.66892568348094,FD,,NO,NO,DO,0.788245179254509,,0.779165076745143,0.875839436680938,0.819538066426247
125,Q2,15937,,4570,1343,15195,0.589508690468721,,0.57855579868709,0.894266567386448,0.859361632115828,FD,,NO,DO,NO,0.942719381790237,,0.727218593696216,0.981774197156452,1
126,Q2,12236,,4145,1233,20255,0.58842759071592,,0.672376357056695,0.895377128953771,0.846309553196742,DO,,FO,DO,DO,0.940990529091214,,0.845146811980722,0.982993431701178,0.984811890092242
127,Q2,10316,,6125,599,13040,0.623497479643273,,0.723428571428571,0.943238731218698,0.794631901840491,DO,,FD,NO,DO,0.997072932189903,,0.909317147192716,1,0.924676960366538
128,Q2,39482,,2900,412,11680,0.405323945088901,,0.586551724137931,0.890776699029126,0.666181506849315,FD,,NO,NO,NO,0.648178296803689,,0.737269112029721,0.944380960563622,0.775205084743095
129,Q2,11914,,7030,441,14915,0.618767836159141,,0.62475106685633,0.920634920634921,0.781226952732149,DO,,FD,NO,DO,0.992414334237826,,0.863597446286397,0.976035960106757,0.909078231487594
130,Q2,27149,,10540,721,15735,0.492209657814284,,0.596110056925996,0.922330097087379,0.71210676835081,FD,,FD,NO,DO,0.789433275810347,,0.824006792749205,0.977833147177593,0.82864622033164
